A5 35 0D 0C 0C
A5 50 5F 00 C2
A5 50 5E 00 C2
A5 50 5D 00 C2
A5 50 5C 00 C2
A5 50 5B 00 C3
A5 50 5A 00 C3
A5 50 59 00 C3
A5 50 58 00 C5
A5 50 57 00 CA
A5 50 56 00 CA
A5 50 55 00 CA
A5 50 54 00 CB
A5 50 53 00 CB
A5 50 52 00 CB
A5 50 51 00 CB
A5 50 50 00 CB
A5 50 4F 00 C6
A5 50 4E 00 C6
A5 50 4D 00 C6
A5 50 4C 00 C7
A5 50 4B 00 C3
A5 50 4A 00 C2
A5 50 49 00 C1
A5 50 48 00 C2
A5 50 47 00 C1
A5 50 46 00 C1
A5 50 45 00 D5
A5 50 44 00 D4
A5 50 43 00 C9
A5 50 42 00 CF
A5 50 41 00 CC
A5 50 40 00 C8
A5 50 3F 00 CA
A5 50 3E 00 E0
A5 50 3D 00 E8
A5 50 3C 00 FD
A5 50 3B 00 FF
A5 50 3A 00 FF
A5 50 39 00 FF
A5 50 38 00 FF
A5 50 37 00 FF
A5 50 36 00 FF
A5 50 35 00 FE
A5 50 34 00 FF
A5 50 33 00 FF
A5 50 32 01 00
A5 50 31 01 01
A5 50 30 01 00
A5 50 2F 01 01
A5 50 2E 01 01
A5 50 2D 01 00
A5 50 2C 01 01
A5 50 2B 01 01
A5 50 2A 01 01
A5 50 29 01 01
A5 50 28 01 01
A5 50 27 01 01
A5 50 26 01 01
A5 50 25 01 A2
A5 50 24 02 0F
A5 50 23 03 92
A5 50 22 03 FB
A5 50 21 04 A4
A5 50 20 04 A3
A5 50 1C 03 F2
A5 50 1B 02 C5
A5 50 1A 02 58
A5 50 19 01 EA
A5 50 18 01 01
A5 50 17 01 02
A5 50 16 04 6E
A5 50 15 04 6B
A5 50 14 04 6B
A5 50 13 04 6B
A5 50 0F 04 6A
A5 50 0E 04 6A
A5 50 0D 04 6C
A5 50 0C 04 6D
A5 51 12 04 6D
A5 51 13 04 6B
A5 51 14 04 6A
A5 51 15 04 6B
A5 51 16 04 69
A5 51 17 04 6B
A5 51 18 04 6C
A5 51 19 04 6C
A5 51 1A 04 6C
A5 51 1B 04 6B
A5 51 1C 04 6C
A5 51 1D 02 34
A5 51 1E 01 03
A5 51 1F 01 99
A5 51 20 01 F3
A5 51 21 03 37
A5 51 22 03 75
A5 51 23 02 25
A5 51 26 03 15
A5 51 27 04 A4
A5 51 28 04 A5
A5 51 29 02 8A
A5 51 2A 01 FF
A5 51 2B 01 01
A5 51 2C 01 01
A5 51 2D 01 01
A5 51 2E 01 00
A5 51 2F 01 00
A5 51 30 01 01
A5 51 31 01 01
A5 51 32 01 02
A5 51 33 01 01
A5 51 34 01 01
A5 51 35 01 00
A5 51 36 01 00
A5 51 37 01 00
A5 51 38 00 FE
A5 51 39 00 FE
A5 51 3A 00 FD
A5 51 3B 00 FF
A5 51 3C 00 FF
A5 51 3D 00 FF
A5 51 3E 00 FF
A5 51 3F 01 00
A5 51 40 00 FB
A5 51 41 00 FA
A5 51 42 00 F2
A5 51 43 00 EA
A5 51 44 00 E3
A5 51 45 00 D4
A5 51 46 00 CD
A5 51 47 00 D2
A5 51 48 00 D6
A5 51 49 00 CA
A5 51 4A 00 D9
A5 51 4B 00 D4
A5 51 4C 00 C0
A5 51 4D 00 C0
A5 51 4E 00 C7
A5 51 4F 00 C1
A5 51 50 00 C2
A5 51 51 00 C2
A5 51 52 00 C2
A5 51 53 00 C2
A5 51 54 00 C3
A5 51 55 00 C3
A5 51 56 00 C7
A5 51 57 00 C9
A5 51 58 00 CB
A5 51 59 00 CB
A5 53 0D 04 6D
A5 54 42 00 CA
A5 54 0D 04 6D
A5 55 0D 04 6C
A5 55 0F 04 6D
A5 55 12 04 6B
A5 55 84 01 23
