A5 00 00 01 A4
A5 65 10 00 C7
A5 65 11 00 C7
A5 65 12 00 C8
A5 65 13 00 C6
A5 65 14 00 C7
A5 65 15 00 C8
A5 65 16 00 C7
A5 65 17 00 C8
A5 65 18 00 C7
A5 65 19 00 C7
A5 65 1A 00 C7
A5 65 1B 00 C8
A5 65 1C 00 C6
A5 65 1D 00 C6
A5 65 1E 00 C3
A5 65 1F 00 C4
A5 65 20 00 C3
A5 65 21 00 C4
A5 65 22 00 C5
A5 65 23 00 C4
A5 65 24 00 C5
A5 65 25 00 C4
A5 65 26 00 C5
A5 65 27 00 C5
A5 65 28 00 C5
A5 65 29 00 C4
A5 65 2A 00 C4
A5 65 2B 00 C4
A5 65 2C 00 C4
A5 65 2D 00 C5
A5 65 2E 00 C4
A5 65 2F 00 C4
A5 65 30 00 C4
A5 65 31 00 C4
A5 65 32 00 C4
A5 65 33 00 C3
A5 65 34 00 C4
A5 65 35 00 C3
A5 65 36 00 C5
A5 65 37 00 C3
A5 65 38 00 C4
A5 65 39 00 C5
A5 65 3A 00 C4
A5 65 3B 00 C5
A5 65 3C 00 C5
A5 65 3D 00 C5
A5 65 3E 00 C4
A5 65 3F 00 C5
A5 65 40 00 C5
A5 65 41 00 C6
A5 65 42 00 C5
A5 65 43 00 C5
A5 65 44 00 C6
A5 65 45 00 C4
A5 65 46 00 C5
A5 65 47 00 C3
A5 65 48 00 C5
A5 65 49 00 C4
A5 65 4A 00 C4
A5 65 4B 00 C4
A5 65 4C 00 C4
A5 65 4D 00 C4
A5 65 4E 00 C5
A5 65 4F 00 C6
A5 65 50 00 C6
A5 65 51 01 E2
A5 65 52 01 98
A5 65 53 03 0F
A5 65 5A 00 C5
A5 66 4B 00 C6
A5 66 4A 01 52
A5 66 49 01 51
A5 66 48 01 1C
A5 66 47 00 C7
A5 66 46 00 C5
A5 66 45 00 C6
A5 66 44 00 C4
A5 66 43 00 C5
A5 66 42 00 C4
A5 66 41 00 C4
A5 66 40 00 C4
A5 66 3F 00 C5
A5 66 3E 00 C4
A5 66 3D 00 C4
A5 66 3C 00 C5
A5 66 3B 00 C5
A5 66 3A 00 C5
A5 66 39 00 C4
A5 66 38 00 C5
A5 66 37 00 C5
A5 66 36 00 C4
A5 66 35 00 C4
A5 66 34 00 C4
A5 66 33 00 C4
A5 66 32 00 C5
A5 66 31 00 C4
A5 66 30 00 C5
A5 66 2F 00 C4
A5 66 2E 00 C3
A5 66 2D 00 4D
A5 66 2C 00 42
A5 66 2B 00 C4
A5 66 2A 00 C3
A5 66 29 00 C4
A5 66 28 00 C3
A5 66 27 00 C5
A5 66 26 00 C4
A5 66 25 00 C4
A5 66 24 00 C5
A5 66 23 00 C4
A5 66 22 00 C4
A5 66 21 00 C5
A5 66 20 00 C4
A5 66 1F 00 C4
A5 66 1E 00 C4
A5 66 1D 00 C4
A5 66 1C 00 C5
A5 66 1B 00 C4
A5 66 1A 00 C5
A5 66 19 00 C4
A5 66 18 00 C3
A5 66 17 00 C4
A5 66 16 00 C3
A5 66 15 00 C4
A5 66 14 00 C6
A5 66 13 00 C8
A5 66 12 00 C7
A5 66 11 00 C7
A5 66 10 00 C7
A5 66 0F 00 C7
A5 66 0E 00 C8
A5 66 0D 00 C7
A5 66 0C 00 C8
A5 66 0B 00 C7
A5 66 0A 00 C8
A5 66 09 00 C7
A5 66 08 00 C8
A5 66 07 00 C7
A5 66 06 00 C7
A5 66 05 00 C8
A5 66 04 00 C8
A5 66 03 00 C8
A5 66 02 00 C8
A5 66 01 00 C8
A5 67 08 00 C8
A5 67 09 00 C8
A5 67 0A 00 C8
A5 67 0B 00 C8
A5 67 0C 00 C8
A5 67 0D 00 C8
A5 67 0E 00 C7
A5 67 0F 00 C8
A5 67 10 00 C7
A5 67 11 00 C7
A5 67 12 00 C7
A5 67 13 00 C7
A5 67 14 00 C7
A5 67 15 00 C7
A5 67 16 00 C7
A5 67 17 00 C8
A5 67 18 00 C7
A5 67 19 00 C8
A5 67 1A 00 C6
A5 67 1B 00 C7
A5 67 1C 00 C5
A5 67 1D 00 C5
A5 67 1E 00 C4
A5 67 1F 00 C3
A5 67 20 00 C5
A5 67 21 00 C3
A5 67 22 00 C5
A5 67 23 00 C4
A5 67 24 00 C4
A5 67 25 00 C4
A5 67 26 00 C4
A5 67 27 00 C4
A5 67 28 00 C4
A5 67 29 00 C4
A5 67 2A 00 C3
A5 67 2B 00 C5
A5 67 2C 00 C5
A5 67 2D 00 C4
A5 67 2E 00 C4
A5 67 2F 00 C5
A5 67 30 00 C4
A5 67 31 00 C3
A5 67 32 00 C3
A5 67 33 00 C3
A5 67 34 00 C3
A5 67 35 00 C5
A5 67 36 00 C3
A5 67 37 00 C4
A5 67 38 00 C4
A5 67 39 00 C4
A5 67 3A 00 C5
A5 67 3B 00 C4
A5 67 3C 00 C6
A5 67 3D 00 C4
A5 67 3E 00 C5
A5 67 3F 00 C5
A5 67 40 00 C5
A5 67 41 00 C4
A5 67 42 00 C4
A5 67 43 00 C4
A5 67 44 00 C4
A5 67 45 00 C5
A5 67 46 00 C4
A5 67 47 00 C4
A5 67 48 00 C4
A5 67 49 00 C4
A5 67 4A 00 C4
A5 67 4B 00 C4
A5 67 4C 00 C5
A5 67 4D 00 C4
A5 67 4E 00 C6
A5 67 4F 00 C5
A5 67 50 00 C7
A5 67 51 01 C9
A5 67 52 01 B2
A5 67 53 00 C6
A5 68 4B 00 CA
A5 68 4A 01 31
A5 68 49 01 D4
A5 68 48 00 C6
A5 68 47 00 C7
A5 68 46 00 C5
A5 68 45 00 C4
A5 68 44 00 C4
A5 68 43 00 C4
A5 68 42 00 C5
A5 68 41 00 C4
A5 68 40 00 C5
A5 68 3F 00 C4
A5 68 3E 00 C4
A5 68 3D 00 C4
A5 68 3C 00 C4
A5 68 3B 00 C5
A5 68 3A 00 C4
A5 68 39 00 C5
A5 68 38 00 C4
A5 68 37 00 C6
A5 68 36 00 C5
A5 68 35 00 C5
A5 68 34 00 C4
A5 68 33 00 C4
A5 68 32 00 C4
A5 68 31 00 C4
A5 68 30 00 C5
A5 68 2F 00 C4
A5 68 2E 00 C3
A5 68 2D 00 C4
A5 68 2C 00 C4
A5 68 2B 00 C3
A5 68 2A 00 C3
A5 68 29 00 C4
A5 68 28 00 C4
A5 68 27 00 C5
A5 68 26 00 C5
A5 68 25 00 C5
A5 68 24 00 C4
A5 68 23 00 C4
A5 68 22 00 C5
A5 68 21 00 C4
A5 68 20 00 C4
A5 68 1F 00 C4
A5 68 1E 00 C5
A5 68 1D 00 C4
A5 68 1C 00 C5
A5 68 1B 00 C4
A5 68 1A 00 C4
A5 68 19 00 C3
A5 68 18 00 C3
A5 68 17 00 C3
A5 68 16 00 C3
A5 68 15 00 C4
A5 68 14 00 C4
A5 68 13 00 C4
A5 68 12 00 C4
A5 68 11 00 C3
A5 68 10 00 C5
A5 68 0F 00 C8
A5 68 0E 00 C8
A5 68 0D 00 C7
A5 68 0C 00 C6
A5 68 0B 00 C7
A5 68 0A 00 C7
A5 68 09 00 C7
A5 68 08 00 C6
A5 68 07 00 C7
A5 68 06 00 C7
A5 68 05 00 C7
A5 68 04 00 C8
A5 68 03 00 C8
A5 68 02 00 C9
A5 68 01 00 C8
A5 68 00 00 C8
A5 69 01 00 C8
A5 69 07 00 C8
A5 69 08 00 C8
A5 69 09 00 C8
A5 69 0A 00 C8
A5 69 0B 00 C9
A5 69 0C 00 C8
A5 69 0D 00 C7
A5 69 0E 00 C7
A5 69 0F 00 C7
A5 69 10 00 C7
A5 69 11 00 C8
A5 69 12 00 C7
A5 69 13 00 C7
A5 69 14 00 C7
A5 69 15 00 C7
A5 69 16 00 C8
A5 69 17 00 C8
A5 69 18 00 C4
A5 69 19 00 C3
A5 69 1A 00 C3
A5 69 1B 00 C4
A5 69 1C 00 C3
A5 69 1D 00 C4
A5 69 1E 00 C4
A5 69 1F 00 C3
A5 69 20 00 C3
A5 69 21 00 C3
A5 69 22 00 C4
A5 69 23 00 C3
A5 69 24 00 C5
A5 69 25 00 C4
A5 69 26 00 C4
A5 69 27 00 C3
A5 69 28 00 C4
A5 69 29 00 C3
A5 69 2A 00 C4
A5 69 2B 00 C4
A5 69 2C 00 37
A5 69 2D 00 C5
A5 69 2E 00 C4
A5 69 2F 00 C5
A5 69 30 00 C4
A5 69 31 00 C4
A5 69 32 00 C3
A5 69 33 00 C3
A5 69 34 00 C4
A5 69 35 00 C3
A5 69 36 00 C5
A5 69 37 00 C4
A5 69 38 00 C4
A5 69 39 00 C4
A5 69 3A 00 C5
A5 69 3B 00 C4
A5 69 3C 00 C4
A5 69 3D 00 C4
A5 69 3E 00 C4
A5 69 3F 00 C4
A5 69 40 00 C4
A5 69 41 00 C4
A5 69 42 00 C4
A5 69 43 00 C4
A5 69 44 00 C4
A5 69 45 00 C4
A5 69 46 00 C5
A5 69 47 00 C4
A5 69 48 00 C3
A5 69 49 00 C4
A5 69 4A 00 C4
A5 69 4B 00 C5
A5 69 4C 00 C3
A5 69 4D 00 C4
A5 69 4E 00 C5
A5 69 4F 00 C6
A5 69 50 00 C6
A5 69 51 00 D6
A5 69 52 00 C8
A5 69 53 00 CA
A5 69 54 00 CA
A5 69 55 00 CA
A5 6A 4D 00 C6
A5 6A 4C 00 C9
A5 6A 4B 00 CA
A5 6A 4A 00 C9
A5 6A 49 00 C7
A5 6A 48 00 C5
A5 6A 47 00 C5
A5 6A 46 00 C5
A5 6A 45 00 C4
A5 6A 44 00 C5
A5 6A 43 00 C4
A5 6A 42 00 C4
A5 6A 41 00 C3
A5 6A 40 00 C5
A5 6A 3F 00 C3
A5 6A 3E 00 C5
A5 6A 3D 00 C4
A5 6A 3C 00 C4
A5 6A 3B 00 C5
A5 6A 3A 00 C4
A5 6A 39 00 C5
A5 6A 38 00 C4
A5 6A 37 00 C4
A5 6A 36 00 C4
A5 6A 35 00 C5
A5 6A 34 00 C4
A5 6A 33 00 C4
A5 6A 32 00 C3
A5 6A 31 00 C4
A5 6A 30 00 C4
A5 6A 2F 00 C4
A5 6A 2E 00 C4
A5 6A 2D 00 C5
A5 6A 2C 00 C3
A5 6A 2B 00 C4
A5 6A 2A 00 C3
A5 6A 29 00 C4
A5 6A 28 00 C3
A5 6A 27 00 C5
A5 6A 26 00 C4
A5 6A 25 00 C5
A5 6A 24 00 C4
A5 6A 23 00 C4
A5 6A 22 00 C4
A5 6A 21 00 C4
A5 6A 20 00 C3
A5 6A 1F 00 C4
A5 6A 1E 00 C4
A5 6A 1D 00 C4
A5 6A 1C 00 C3
A5 6A 1B 00 C3
A5 6A 1A 00 C3
A5 6A 19 00 C3
A5 6A 18 00 C3
A5 6A 17 00 C3
A5 6A 16 00 C3
A5 6A 15 00 C4
A5 6A 14 00 C3
A5 6A 13 00 C3
A5 6A 12 00 C4
A5 6A 11 00 C3
A5 6A 10 00 C3
A5 6A 0F 00 C4
A5 6A 0E 00 C7
A5 6A 0D 00 C7
A5 6A 0C 00 C7
A5 6A 0B 00 C7
A5 6A 0A 00 C6
A5 6A 09 00 C8
A5 6A 08 00 C6
A5 6A 07 00 C8
A5 6A 06 00 C7
A5 6A 05 00 C7
A5 6A 04 00 C7
A5 6A 03 00 C7
A5 6A 02 00 C9
A5 6A 01 00 C8
A5 6A 00 00 C9
A5 6B 01 00 C8
A5 6B 02 00 C8
A5 6B 07 00 C8
A5 6B 08 00 C8
A5 6B 09 00 CA
A5 6B 0A 00 C7
A5 6B 0B 00 C8
A5 6B 0C 00 C7
A5 6B 0D 00 C8
A5 6B 0E 00 C7
A5 6B 0F 00 C7
A5 6B 10 00 C8
A5 6B 11 00 C6
A5 6B 12 00 C8
A5 6B 13 00 C7
A5 6B 14 00 C8
A5 6B 15 00 C7
A5 6B 16 00 C7
A5 6B 17 00 C7
A5 6B 18 00 C4
A5 6B 19 00 C4
A5 6B 1A 00 C3
A5 6B 1B 00 C3
A5 6B 1C 00 C3
A5 6B 1D 00 C4
A5 6B 1E 00 C3
A5 6B 1F 00 C3
A5 6B 20 00 C3
A5 6B 21 00 C3
A5 6B 22 00 C4
A5 6B 23 00 C3
A5 6B 24 00 C3
A5 6B 25 00 C3
A5 6B 26 00 C5
A5 6B 27 00 C4
A5 6B 28 00 C4
A5 6B 29 00 C5
A5 6B 2A 00 C3
A5 6B 2B 00 C5
A5 6B 2C 00 C3
A5 6B 2D 00 C4
A5 6B 2E 00 C5
A5 6B 2F 00 C5
A5 6B 30 00 C4
A5 6B 31 00 C3
A5 6B 32 00 C3
A5 6B 33 00 C3
A5 6B 34 00 C3
A5 6B 35 00 C4
A5 6B 36 00 C3
A5 6B 37 00 C5
A5 6B 38 00 C4
A5 6B 39 00 C4
A5 6B 3A 00 C3
A5 6B 3B 00 C5
A5 6B 3C 00 C4
A5 6B 3D 00 C5
A5 6B 3E 00 C4
A5 6B 3F 00 C4
A5 6B 40 00 C4
A5 6B 41 00 C4
A5 6B 42 00 C5
A5 6B 43 00 C4
A5 6B 44 00 C5
A5 6B 45 00 C4
A5 6B 46 00 C5
A5 6B 47 00 C4
A5 6B 48 00 C4
A5 6B 49 00 C5
A5 6B 4A 00 C4
A5 6B 4B 00 C4
A5 6B 4C 00 C4
A5 6B 4D 00 C4
A5 6B 4E 00 C4
A5 6B 4F 00 C4
A5 6B 50 00 C6
A5 6B 51 01 05
A5 6B 52 00 C8
A5 6B 53 00 C9
A5 6B 54 00 C9
A5 6B 55 00 C8
A5 6B 56 00 C5
A5 6B 5A 00 C3
A5 6C 4E 00 C6
A5 6C 4D 00 C6
A5 6C 4C 00 6A
A5 6C 4B 00 72
A5 6C 4A 00 C7
A5 6C 49 00 C7
A5 6C 48 00 C5
A5 6C 47 00 C5
A5 6C 46 00 C4
A5 6C 45 00 C4
A5 6C 44 00 C4
A5 6C 43 00 C4
A5 6C 42 00 C6
A5 6C 41 00 C4
A5 6C 40 00 C4
A5 6C 3F 00 C4
A5 6C 3E 00 C4
A5 6C 3D 00 C5
A5 6C 3C 00 C4
A5 6C 3B 00 C4
A5 6C 3A 00 C4
A5 6C 39 00 C4
A5 6C 38 00 C4
A5 6C 37 00 C4
A5 6C 36 00 C4
A5 6C 35 00 C4
A5 6C 34 00 C4
A5 6C 33 00 C4
A5 6C 32 00 C4
A5 6C 31 00 C3
A5 6C 30 00 C4
A5 6C 2F 00 C3
A5 6C 2E 00 C6
A5 6C 2D 00 C4
A5 6C 2C 00 C4
A5 6C 2B 00 C4
A5 6C 2A 00 C4
A5 6C 29 00 C4
A5 6C 28 00 C4
A5 6C 27 00 C4
A5 6C 26 00 C4
A5 6C 25 00 C5
A5 6C 24 00 C4
A5 6C 23 00 C4
A5 6C 22 00 C3
A5 6C 21 00 C3
A5 6C 20 00 C3
A5 6C 1F 00 C4
A5 6C 1E 00 C5
A5 6C 1D 00 C4
A5 6C 1C 00 C3
A5 6C 1B 00 C3
A5 6C 1A 00 C2
A5 6C 19 00 C3
A5 6C 18 00 C2
A5 6C 17 00 C2
A5 6C 16 00 C2
A5 6C 15 00 C2
A5 6C 14 00 C3
A5 6C 13 00 C3
A5 6C 12 00 C3
A5 6C 11 00 C3
A5 6C 10 00 C4
A5 6C 0F 00 C4
A5 6C 0E 00 C7
A5 6C 0D 00 C6
A5 6C 0C 00 C7
A5 6C 0B 00 C7
A5 6C 0A 00 C7
A5 6C 09 00 C8
A5 6C 08 00 C7
A5 6C 07 00 C7
A5 6C 06 00 C7
A5 6C 05 00 C8
A5 6C 04 00 C7
A5 6C 03 00 C8
A5 6C 02 00 C8
A5 6C 01 00 C8
A5 6C 00 00 C8
A5 6D 01 00 C8
A5 6D 04 00 C7
A5 6D 07 00 C8
A5 6D 08 00 C8
A5 6D 09 00 C9
A5 6D 0A 00 C8
A5 6D 0B 00 C7
A5 6D 0C 00 C7
A5 6D 0D 00 C7
A5 6D 0E 00 C7
A5 6D 0F 00 C7
A5 6D 10 00 C8
A5 6D 11 00 C7
A5 6D 12 00 C8
A5 6D 13 00 C7
A5 6D 14 00 C7
A5 6D 15 00 C7
A5 6D 16 00 C8
A5 6D 17 00 C6
A5 6D 18 00 C3
A5 6D 19 00 C3
A5 6D 1A 00 C3
A5 6D 1B 00 C3
A5 6D 1C 00 C4
A5 6D 1D 00 C2
A5 6D 1E 00 C3
A5 6D 1F 00 C2
A5 6D 20 00 C4
A5 6D 21 00 C2
A5 6D 22 00 C3
A5 6D 23 00 C3
A5 6D 24 00 C4
A5 6D 25 00 C4
A5 6D 26 00 C4
A5 6D 27 00 C5
A5 6D 28 00 C3
A5 6D 29 00 C1
A5 6D 2A 00 C2
A5 6D 2B 00 51
A5 6D 2C 00 C3
A5 6D 2D 00 C4
A5 6D 2E 00 C4
A5 6D 2F 00 C4
A5 6D 30 00 C4
A5 6D 31 00 C5
A5 6D 32 00 C4
A5 6D 33 00 C4
A5 6D 34 00 C5
A5 6D 35 00 C4
A5 6D 36 00 C4
A5 6D 37 00 C4
A5 6D 38 00 C4
A5 6D 39 00 C2
A5 6D 3A 00 C4
A5 6D 3B 00 C4
A5 6D 3C 00 C4
A5 6D 3D 00 C3
A5 6D 3E 00 C4
A5 6D 3F 00 C4
A5 6D 40 00 C4
A5 6D 41 00 C4
A5 6D 42 00 C4
A5 6D 43 00 C4
A5 6D 44 00 C4
A5 6D 45 00 C4
A5 6D 46 00 C4
A5 6D 47 00 C5
A5 6D 48 00 C5
A5 6D 49 00 C4
A5 6D 4A 00 C4
A5 6D 4B 00 C4
A5 6D 4C 00 C4
A5 6D 4D 00 C4
A5 6D 4E 00 C4
A5 6D 4F 00 C4
A5 6D 50 00 C4
A5 6D 51 00 C5
A5 6D 52 00 C7
A5 6D 53 00 C6
A5 6D 54 00 C6
A5 6D 55 00 C6
A5 6D 56 00 C6
A5 6D 57 00 C5
A5 6D 5B 00 C8
A5 6D 5C 00 C8
A5 6D 5D 00 C8
A5 6E 5A 00 C9
A5 6E 59 00 C8
A5 6E 58 00 C9
A5 6E 57 00 C9
A5 6E 56 00 C9
A5 6E 55 00 C8
A5 6E 54 00 C8
A5 6E 53 00 CA
A5 6E 52 00 C8
A5 6E 51 00 C8
A5 6E 50 00 CB
A5 6E 4F 00 C6
A5 6E 4E 00 C6
A5 6E 4D 00 C7
A5 6E 4C 00 C6
A5 6E 4B 00 C7
A5 6E 4A 00 C6
A5 6E 49 00 C5
A5 6E 48 00 C5
A5 6E 47 00 C5
A5 6E 46 00 C6
A5 6E 45 00 C4
A5 6E 44 00 C5
A5 6E 43 00 A2
A5 6E 42 00 C6
A5 6E 41 00 C4
A5 6E 40 00 C4
A5 6E 3F 00 C5
A5 6E 3E 00 C4
A5 6E 3D 00 C6
A5 6E 3C 00 C5
A5 6E 3B 00 C5
A5 6E 3A 00 C5
A5 6E 39 00 C5
A5 6E 38 00 C4
A5 6E 37 00 C5
A5 6E 36 00 C4
A5 6E 35 00 C4
A5 6E 34 00 C5
A5 6E 33 00 C4
A5 6E 32 00 C4
A5 6E 31 00 C2
A5 6E 30 00 50
A5 6E 2F 00 C3
A5 6E 2E 00 C4
A5 6E 2D 00 C4
A5 6E 2C 00 C4
A5 6E 2B 00 C4
A5 6E 2A 00 C4
A5 6E 29 00 C4
A5 6E 28 00 C4
A5 6E 27 00 C5
A5 6E 26 00 C3
A5 6E 25 00 C1
A5 6E 24 00 BF
A5 6E 23 00 C0
A5 6E 22 00 BE
A5 6E 21 00 BE
A5 6E 20 00 BF
A5 6E 1F 00 BE
A5 6E 1E 00 C4
A5 6E 1D 00 C3
A5 6E 1C 00 C3
A5 6E 1B 00 C2
A5 6E 1A 00 C2
A5 6E 19 00 C3
A5 6E 18 00 C2
A5 6E 17 00 C2
A5 6E 16 00 C2
A5 6E 15 00 C2
A5 6E 14 00 C2
A5 6E 13 00 C3
A5 6E 12 00 C3
A5 6E 11 00 C3
A5 6E 10 00 C4
A5 6E 0F 00 C4
A5 6E 0E 00 C5
A5 6E 0D 00 C6
A5 6E 0C 00 C6
A5 6E 0B 00 C8
A5 6E 0A 00 C7
A5 6E 09 00 C8
A5 6E 08 00 C7
A5 6E 07 00 C8
A5 6E 06 00 C7
A5 6E 05 00 C7
A5 6E 04 00 C7
A5 6E 03 00 C4
A5 6E 02 00 C8
A5 6E 01 00 C8
A5 6E 00 00 C8
A5 6F 01 00 C8
A5 6F 08 00 C8
A5 6F 09 00 C8
A5 6F 0A 00 C8
A5 6F 0B 00 C7
A5 6F 0C 00 C7
A5 6F 0D 00 C8
A5 6F 0E 00 C7
A5 6F 0F 00 C6
A5 6F 10 00 C7
A5 6F 11 00 C7
A5 6F 12 00 C7
A5 6F 13 00 C7
A5 6F 14 00 C7
A5 6F 15 00 C5
A5 6F 16 00 C6
A5 6F 17 00 C5
A5 6F 18 00 C4
A5 6F 19 00 C4
A5 6F 1A 00 C3
A5 6F 1B 00 C3
A5 6F 1C 00 C2
A5 6F 1D 00 C3
A5 6F 1E 00 C3
A5 6F 1F 00 C2
A5 6F 20 00 C3
A5 6F 21 00 C2
A5 6F 22 00 C4
A5 6F 23 00 C2
A5 6F 24 00 C3
A5 6F 25 00 C3
A5 6F 26 00 C2
A5 6F 27 00 C0
A5 6F 28 00 BE
A5 6F 29 00 BE
A5 6F 2A 00 BF
A5 6F 2B 00 BE
A5 6F 2C 00 BE
A5 6F 2D 00 BF
A5 6F 2E 00 C1
A5 6F 2F 00 C4
A5 6F 30 00 C4
A5 6F 31 00 C4
A5 6F 32 00 C4
A5 6F 33 00 C4
A5 6F 34 00 C4
A5 6F 35 00 C4
A5 6F 36 00 C4
A5 6F 37 00 C3
A5 6F 38 00 C3
A5 6F 39 00 C3
A5 6F 3A 00 C3
A5 6F 3B 00 C3
A5 6F 3C 00 C4
A5 6F 3D 00 C5
A5 6F 3E 00 C3
A5 6F 3F 00 C5
A5 6F 40 00 C3
A5 6F 41 00 C4
A5 6F 42 00 C6
A5 6F 43 00 C5
A5 6F 44 00 C5
A5 6F 45 00 C5
A5 6F 46 00 C6
A5 6F 47 00 C5
A5 6F 48 00 C5
A5 6F 49 00 C4
A5 6F 4A 00 C4
A5 6F 4B 00 C5
A5 6F 4C 00 C4
A5 6F 4D 00 C4
A5 6F 4E 00 C4
A5 6F 4F 00 C6
A5 6F 50 00 C4
A5 6F 51 00 C5
A5 6F 52 00 C5
A5 6F 53 00 C6
A5 6F 54 00 C7
A5 6F 55 00 C6
A5 6F 56 00 C6
A5 6F 57 00 C7
A5 6F 58 00 C9
A5 6F 59 00 C8
A5 6F 5A 00 AA
A5 6F 5B 00 C8
A5 6F 5C 00 C8
A5 6F 5D 00 C8
A5 6F 5E 00 C8
A5 6F 5F 00 C8
A5 6F 60 00 C9
A5 6F 61 00 C9
A5 6F 62 00 C9
A5 6F 63 00 C8
A5 70 68 03 09
A5 70 5B 00 C9
A5 70 5A 00 C9
A5 70 59 00 C9
A5 70 58 00 CA
A5 70 57 00 C8
A5 70 56 00 C9
A5 70 55 00 C8
A5 70 54 00 C8
A5 70 53 00 C7
A5 70 52 00 C8
A5 70 51 00 C8
A5 70 50 00 C8
A5 70 4F 00 C9
A5 70 4E 00 C7
A5 70 4D 00 C8
A5 70 4C 00 C6
A5 70 4B 00 C7
A5 70 4A 00 C5
A5 70 49 00 C5
A5 70 48 00 C5
A5 70 47 00 C5
A5 70 46 00 C4
A5 70 45 00 C4
A5 70 44 00 C5
A5 70 43 00 C4
A5 70 42 00 C6
A5 70 41 00 C4
A5 70 40 00 C5
A5 70 3F 00 C4
A5 70 3E 00 C5
A5 70 3D 00 C6
A5 70 3C 00 C5
A5 70 3B 00 C5
A5 70 3A 00 C4
A5 70 39 00 C4
A5 70 38 00 C4
A5 70 37 00 C4
A5 70 36 00 C4
A5 70 35 00 C4
A5 70 34 00 C4
A5 70 33 00 C3
A5 70 32 00 C4
A5 70 31 00 C3
A5 70 30 00 C3
A5 70 2F 00 C3
A5 70 2E 00 C3
A5 70 2D 00 C4
A5 70 2C 00 C4
A5 70 2B 00 C5
A5 70 2A 00 C4
A5 70 29 00 C4
A5 70 28 00 C5
A5 70 27 00 C4
A5 70 26 00 C4
A5 70 25 00 C2
A5 70 24 00 C0
A5 70 23 00 BE
A5 70 22 00 BD
A5 70 21 00 BE
A5 70 20 00 BE
A5 70 1F 00 BE
A5 70 1E 00 C1
A5 70 1D 00 C1
A5 70 1C 00 C3
A5 70 1B 00 C4
A5 70 1A 00 C3
A5 70 19 00 C2
A5 70 18 00 C2
A5 70 17 00 C2
A5 70 16 00 C2
A5 70 15 00 C2
A5 70 14 00 C4
A5 70 13 00 C3
A5 70 12 00 C4
A5 70 11 00 C3
A5 70 10 00 C4
A5 70 0F 00 C3
A5 70 0E 00 C4
A5 70 0D 00 C3
A5 70 0C 00 C3
A5 70 0B 00 C5
A5 70 0A 00 C7
A5 70 09 00 C7
A5 70 08 00 C7
A5 70 07 00 C8
A5 70 06 00 C7
A5 70 05 00 C8
A5 70 04 00 C7
A5 70 03 00 C7
A5 70 02 00 C8
A5 70 01 00 C8
A5 70 00 00 C8
A5 71 09 00 C8
A5 71 0A 00 C8
A5 71 0B 00 C7
A5 71 0C 00 C7
A5 71 0D 00 C7
A5 71 0E 00 C7
A5 71 0F 00 C7
A5 71 10 00 C8
A5 71 11 00 C7
A5 71 12 00 C7
A5 71 13 00 C6
A5 71 14 00 C4
A5 71 15 00 C3
A5 71 16 00 C3
A5 71 17 00 C4
A5 71 18 00 C3
A5 71 19 00 C4
A5 71 1A 00 C2
A5 71 1B 00 C4
A5 71 1C 00 C3
A5 71 1D 00 C4
A5 71 1E 00 C3
A5 71 1F 00 C2
A5 71 20 00 C2
A5 71 21 00 C2
A5 71 22 00 C3
A5 71 23 00 C2
A5 71 24 00 C4
A5 71 25 00 BF
A5 71 26 00 BF
A5 71 27 00 BF
A5 71 28 00 BE
A5 71 29 00 BE
A5 71 2A 00 50
A5 71 2B 00 BE
A5 71 2C 00 BD
A5 71 2D 00 C0
A5 71 2E 00 C2
A5 71 2F 00 C2
A5 71 30 00 C3
A5 71 31 00 C3
A5 71 32 00 C4
A5 71 33 00 C4
A5 71 34 00 C5
A5 71 35 00 C4
A5 71 36 00 C4
A5 71 37 00 C3
A5 71 38 00 C3
A5 71 39 00 C4
A5 71 3A 00 C2
A5 71 3B 00 C3
A5 71 3C 00 C3
A5 71 3D 00 C4
A5 71 3E 00 C4
A5 71 3F 00 C4
A5 71 40 00 C3
A5 71 41 00 C3
A5 71 42 00 C5
A5 71 43 00 C5
A5 71 44 00 C4
A5 71 45 00 C5
A5 71 46 00 C4
A5 71 47 00 C5
A5 71 48 00 C4
A5 71 49 00 C4
A5 71 4A 00 C4
A5 71 4B 00 C5
A5 71 4C 00 C4
A5 71 4D 00 C4
A5 71 4E 00 C4
A5 71 4F 00 C4
A5 71 50 00 C5
A5 71 51 00 C5
A5 71 52 00 C7
A5 71 53 00 C6
A5 71 54 00 C7
A5 71 55 00 C6
A5 71 56 00 C7
A5 71 57 00 C9
A5 71 58 00 C8
A5 71 59 00 C8
A5 71 5A 00 C7
A5 71 5B 00 C8
A5 71 5C 00 C8
A5 71 5D 00 C8
A5 71 5E 00 C8
A5 71 5F 00 C8
A5 71 60 00 C8
A5 71 61 00 C8
A5 71 62 00 CA
A5 71 63 00 C8
A5 71 64 00 C9
A5 71 71 03 08
A5 72 68 03 09
A5 72 67 03 0B
A5 72 5B 00 C8
A5 72 5A 00 C9
A5 72 59 00 C8
A5 72 58 00 C8
A5 72 57 00 C7
A5 72 56 00 47
A5 72 55 00 C8
A5 72 54 00 C9
A5 72 53 00 C8
A5 72 52 00 C8
A5 72 51 00 C8
A5 72 50 00 C9
A5 72 4F 00 C8
A5 72 4E 00 C8
A5 72 4D 00 C6
A5 72 4C 00 C6
A5 72 4B 00 C7
